run_name,timestamp,train_iters,rl_reward_type,rl_loss_coeff,rl_discount_factor,rl_normalize_rewards,rl_reward_topn,moe_aux_loss_coeff,use_rl_loss,rl_algorithm,rl_ppo_baseline_type,rl_critic_hidden_dims,rl_ppo_entropy_coeff,kl_loss_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,hellaswag_time_sec,arc_challenge_time_sec,winogrande_time_sec,limit,comments
crit_n1_rlc0.01_g0.95_noaux_norm_PPO_ent0.01_c256_r56,2026-02-28 08:33,1500,,,,,,,,,,,,,4592.8,2.6559,66.4,56.8,69.39999999999999,64.20,,,,,1000,RL-only with scalar critical_path reward (batch-level). Weak RL signal (rlc=0.01) barely moves CP but improves accuracy.
norl_aux0.01_r12,2026-03-03 17:31,3000,,,,True,,0.01,False,,,,,,3466,2.7734,,,,,,,,,1000,Aux loss only (no RL). 3000 steps. Longer training further reduces CP vs 1500-step aux baseline above.
pretrained_baseline,2026-03-04 04:03,,,,,,,,,,,,,,,4780,2.77,65.5,56.5,70.3,64.10,2413,1095,877,441,1000,No training. Original Qwen3-30B-A3B pretrained weights. CP/LM loss estimated from first 10 training steps avg.
ptbin_n1_rlc0.1_g0.2_aux0.01_norl_norm_PPO_ent0.01_c256_r06,2026-02-28 07:57,1500,,,,,,,,,,,,,3679.1,2.7388,62.8,51.6,69.3,61.23,,,,,1000,Aux loss only (no RL). Standard differentiable load balancing loss. Good CP reduction with moderate accuracy.
ptbin_n6_rlc0.1_g0.2_noaux_norm_PPO_ent0.01_c256_r09,2026-02-28 06:45,1500,,,,,,,,,,,,,3891.6,2.9217,60.3,51.9,67.9,60.03,,,,,1000,RL-only with per-token binary reward (top-6 hot experts). Stronger rlc=0.1 pushes CP down to 3892 but hurts LM loss.
ptload_n1_rlc0.01_g0.2_noaux_norm_PPO_ent0.01_c256_r44,2026-02-28 07:20,1500,,,,,,,,,,,,,4450.8,2.6697,64.9,55.00000000000001,71.3,63.73,,,,,1000,RL-only with per-token load-weighted reward. Low rlc=0.01 so RL barely affects routing but still improves accuracy over pretrained.
ptload_n2_rlc0.1_norm_PPO_ent0.01_c256_ema_aux0.01_r02,2026-03-04 03:57,3000,,,,,,,,,,,,,3430.6,2.7862,62.5,54.0,69.5,62.00,2480,934,868,678,1000,RL+aux combined. Light RL (rlc=0.1) on top of aux loss with EMA load tracking. Tests if RL adds value beyond aux.
ptload_n2_rlc0.1_norm_PPO_ent0.01_c256_ema_lm1.0_aux0.01_r03,2026-03-04 03:57,3000,,,,,,,,,,,,,3440.9,2.7780,63.1,54.4,70.8,62.77,2391,918,1033,440,1000,RL+aux+LM reward. Same as r02 but adds LM loss into RL reward to protect accuracy during routing changes.
ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_aux0.01_r06,2026-03-04 03:57,3000,,,,,,,,,,,,,3281.3,2.8436,61.6,53.9,68.9,61.47,2327,903,852,572,1000,RL+aux combined. Moderate RL strength (rlc=0.5) pushes CP below aux-only but increases LM loss.
ptload_n2_rlc0.5_norm_PPO_ent0.01_c256_ema_lm1.0_aux0.01_r07,2026-03-04 06:51,3000,,,,,,,,,,,,,3317.8,2.7981,61.4,52.8,70.4,61.53,2577,905,1026,646,1000,RL+aux+LM reward. Moderate RL with LM protection. Best balance of CP reduction vs accuracy preservation.
ptload_n2_rlc1.0_norm_PPO_ent0.01_c256_ema_aux0.01_r10,2026-03-04 06:51,3000,,,,,,,,,,,,,3210.9,2.8964,62.6,53.4,69.1,61.70,2466,942,1065,459,1000,RL+aux combined. Strongest RL (rlc=1.0). Best critical path (3158 = 33% reduction) but highest LM loss degradation.
ptload_n2_rlc1.0_norm_PPO_ent0.01_c256_ema_lm1.0_aux0.01_r11,2026-03-03 17:31,3000,per_token_load_weighted,1.0,0,True,2,0.01,True,ppo,critic,[256],0.01,,3321,2.8275,,,,,,,,,1000,RL+aux+LM reward. Strongest RL with LM protection. LM reward reduces CP gain (3321 vs 3158) but better preserves accuracy.
norl_aux0.01_r08,,aux_only,False,True,10000,,,0.01,3170.8,2.7119,63.3,54.7,70.6,62.87,2130,1000,2026-03-06 22:06,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/norl_aux0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-10000-wi-10
