name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r16,tadp8vz8,2896.300048828125,2.87270450592041,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.005_cpb_n1_a0.01_r19,on95j792,2905.89990234375,2.8663666248321533,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.005_cpb_n1_a0.01_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_r20,2r7ekme3,2950.550048828125,2.8514904975891113,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_r20/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.005_cpb_n1_a0.01_r22,sz4xm9xo,3081.85009765625,2.7995333671569824,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.005_cpb_n1_a0.01_r22/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r23,bucfouyo,3091.800048828125,2.8312809467315674,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r23/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r25,7p3xer5p,3382.800048828125,2.731659412384033,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.003_r00,tasofarv,3383.949951171875,2.8252320289611816,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.003_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r17,b7nsua3g,3387.14990234375,2.731214761734009,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r24,brtvo27c,3391.550048828125,2.7315921783447266,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r21,phjuathv,3395.39990234375,2.728699207305908,2000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r21/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
