name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r16,tadp8vz8,2745.949951171875,2.7946934700012207,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.005_cpb_n1_a0.01_r19,on95j792,2747.199951171875,2.7900197505950928,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.1_aux0.005_cpb_n1_a0.01_r19/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_r20,2r7ekme3,2783.39990234375,2.772164821624756,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_r20/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.005_cpb_n1_a0.01_r22,sz4xm9xo,2902.39990234375,2.7300333976745605,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm1.0_aux0.005_cpb_n1_a0.01_r22/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r23,bucfouyo,2920.89990234375,2.7790064811706543,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_r23/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r17,b7nsua3g,3143.85009765625,2.6854605674743652,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r17/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r25,7p3xer5p,3264.85009765625,2.7184767723083496,2539,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_critic_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r18,zjijjplz,3268.35009765625,2.7278101444244385,2762,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.005_cpb_n1_a0.01_kl0.001_r18/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r21,phjuathv,3270.449951171875,2.7208428382873535,2898,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_lm0.3_aux0.005_cpb_n1_a0.01_kl0.0003_r21/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
clmbal_mean_c256_clr0.001_ppo_aux0.003_r00,tasofarv,3334.949951171875,2.66347074508667,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/clmbal_mean_c256_clr0.001_ppo_aux0.003_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
