sweep_id,run_name,run_id,state,end_iteration,train_eval_cp,train_eval_lm_loss,train_eval_output_kl,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,ppo_epochs,cpb_enabled,cpb_alpha,cpb_topn,benchmark_row_count,benchmark_train_iters,benchmark_eval_cp,benchmark_eval_lm_loss,benchmark_hellaswag,benchmark_arc_challenge,benchmark_winogrande,benchmark_avg,benchmark_timestamp,benchmark_comments
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.001_r00,blgnly9l,finished,,3896.5400390625,2.7192013263702393,,0.5,0.001,,,,,,1,5000,3942.2,2.7192,65.8,54.5,71.8,64.03,2026-03-23 04:46,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.001_kl0.0003_r01,hnl6fk0a,finished,4721,4204.68017578125,2.6808130741119385,,0.5,0.001,,,,,,0,,,,,,,,,
elvczw94,rlc0.5_c256_ppo_aux0.003_r02,70e1e0jx,finished,5000,3550.889892578125,2.7540087699890137,,0.5,0.003,,,,,,1,5000,3691.8,2.7285,63.8,52.5,71.6,62.63,2026-03-23 06:58,
elvczw94,rlc0.5_c256_ppo_aux0.003_cpb_n1_a0.01_r03,h0dimz9z,finished,5000,3094.31005859375,2.7960379123687744,,0.5,0.003,,,,,,1,5000,3570.9,2.7906,61.2,52.2,63.8,59.07,2026-03-23 06:20,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.003_kl0.0003_r04,ec60nia9,finished,,3708.780029296875,2.736938238143921,,0.5,0.003,,,,,,1,5000,3702.9,2.7369,64.3,53.5,69.9,62.57,2026-03-23 02:32,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.003_cpb_n1_a0.01_kl0.0003_r05,nni61k6o,finished,5000,3286.570068359375,2.753478765487671,,0.5,0.003,,,,,,1,5000,8041.2,,63.2,54.3,69.0,62.17,2026-03-23 03:09,
elvczw94,rl-discovery_rlc0.5_c256_ppo_k3_aux0.003_r06,j28pmmag,finished,5000,4381.2001953125,3.6930835247039795,,0.5,0.003,,,,,,1,5000,4073.4,3.3325,58.5,44.9,63.4,55.60,2026-03-23 03:45,
elvczw94,rl-discovery_rlc0.5_c256_ppo_k3_aux0.003_kl0.0001_r07,grb3ilg8,finished,5000,4155.47998046875,2.7016565799713135,,0.5,0.003,,,,,,1,5000,4346.6,2.6982,66.4,56.2,71.9,64.83,2026-03-23 04:24,
elvczw94,rl-discovery_rlc1.0_c256_ppo_aux0.003_r08,brnekcm4,finished,3681,3587.820068359375,2.8106067180633545,,1,0.003,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc1.0_c256_ppo_aux0.003_kl0.0003_r09,lttn8sbh,finished,2770,3906.9599609375,2.70632266998291,,1,0.003,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.005_r10,mpiuqm1t,finished,5000,3341.469970703125,2.7748501300811768,,0.5,0.005,,,,,,1,5000,3596.8,2.7867,63.3,52.9,70.8,62.33,2026-03-23 02:12,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.005_cpb_n1_a0.01_r11,c8zupwl5,finished,5000,2983.070068359375,2.8027148246765137,,0.5,0.005,,,,,,1,5000,3026.5,2.8529,60.5,52.1,63.2,58.60,2026-03-23 03:28,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.005_kl0.0003_r12,tb9553il,finished,4951,3546.159912109375,2.734027147293091,,0.5,0.005,,,,,,1,5000,3769.0,2.7281,65.1,51.7,71.0,62.60,2026-03-23 02:51,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.005_cpb_n1_a0.01_kl0.0003_r13,crrodlci,finished,4006,3243.719970703125,2.7303807735443115,,0.5,0.005,,,,,,1,5000,3402.8,2.7624,64.0,53.2,69.3,62.17,2026-03-23 04:06,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_cpb_n1_a0.005_r15,8qxg4ouj,finished,3331,3008.8701171875,2.841409921646118,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_cpb_n1_a0.01_r16,g9x9z0y9,finished,3524,2851.340087890625,2.886291742324829,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_cpb_n1_a0.02_r17,57q04eau,finished,3729,2670.56005859375,2.964779853820801,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_kl0.0003_r18,9egicf32,finished,2685,3374.35009765625,2.7764225006103516,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_r18,qqn73596,finished,3367,3217.330078125,2.8280727863311768,,0.5,0.01,,,,,,1,1500,3444.1,2.8026,62.1,54.0,68.3,61.47,2026-03-22 04:05,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_cpb_n1_a0.005_kl0.0003_r19,9h5lnler,finished,2734,3246.780029296875,2.789236068725586,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r20,ti72ohtg,finished,2731,3149.22998046875,2.8034675121307373,,0.5,0.01,,,,,,1,1500,3267.1,2.8409,63.7,52.8,70.8,62.43,2026-03-22 03:24,
elvczw94,rl-discovery_rlc0.5_c256_ppo_aux0.01_cpb_n1_a0.02_kl0.0003_r21,8h0pekrq,finished,2722,3019.219970703125,2.834704875946045,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_k3_aux0.01_r22,72bes2lu,finished,3265,3071.9599609375,3.1628594398498535,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc1.0_c256_ppo_aux0.01_r22,xme2s12x,finished,3101,3132.64990234375,2.8609817028045654,,1,0.01,,,,,,1,1500,3535.2,2.8128,61.2,52.5,68.4,60.70,2026-03-22 04:44,
elvczw94,rl-discovery_rlc0.5_c256_ppo_k3_aux0.01_kl0.0001_r23,20o066nj,finished,2574,3644.179931640625,2.8021903038024902,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_k3_aux0.01_cpb_n1_a0.01_kl0.0001_r24,j5ksyrvg,finished,2648,2985.81005859375,2.8723630905151367,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc0.5_c256_ppo_k3_aux0.01_cpb_n1_a0.01_kl0.0003_r25,tw6vtrmk,finished,2445,3070.280029296875,2.88114595413208,,0.5,0.01,,,,,,0,,,,,,,,,
elvczw94,rl-discovery_rlc1.0_c256_ppo_aux0.01_kl0.0003_r27,51b32bva,finished,3567,3325.25,2.8019378185272217,,1,0.01,,,,,,0,,,,,,,,,
