source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_phaseA_pre_A_3808341.json,3808341,2026-07-02T11:37:22,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,30,,31.46,0.498,,32.054,54.85,0.744,54.753,55.862,,72.93,
hsg_phaseA_pre_A_3808341.json,3808341,2026-07-02T11:37:22,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,2,,30,,49.08,11.634,,61.844,82.408,16.711,92.89,98.169,,97.08,
hsg_phaseA_pre_A_3808341.json,3808341,2026-07-02T11:37:22,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,30,,69.677,6.706,,74.458,99.19,10.387,101.465,106.389,,161.31,
hsg_phaseA_pre_A_3808341.json,3808341,2026-07-02T11:37:22,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,8,,30,,92.112,2.652,,96.568,112.996,3.692,112.312,118.55,,283.2,
hsg_phaseA_pre_A_3808341.json,3808341,2026-07-02T11:37:22,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,30,,136.819,2.87,,140.386,135.726,4.003,135.22,142.198,,471.54,
hsg_dec_pre_3808375.json,3808375,2026-07-02T11:40:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,1,,20,,15.98,0.274,,16.152,255.767,0.756,255.732,256.85,,125.11,
hsg_dec_pre_3808375.json,3808375,2026-07-02T11:40:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,8,,20,,33.902,0.711,,34.165,364.505,4.333,363.178,371.258,,702.32,
hsg_dec_pre_3808375.json,3808375,2026-07-02T11:40:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,20,,133.414,1.64,,136.513,601.481,24.972,591.619,666.107,,3404.93,
hsg_dec_pre_3808375.json,3808375,2026-07-02T11:40:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,256,,20,,180.262,8.879,,200.208,862.339,28.393,851.84,882.502,,9499.75,
hsg_dec_pre_3808375.json,3808375,2026-07-02T11:40:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,20,,318.55,12.191,,346.085,1332.745,239.513,1255.806,1960.95,,12293.42,
hsg_dec_pre_3808375.json,3808375,2026-07-02T11:40:53,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,1024,,20,,536.457,20.362,,573.413,4495.948,736.209,4195.457,6187.983,,7288.34,
hsg_prefill_hibs_3810061.json,3810061,2026-07-02T12:17:30,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,12,,221.387,2.398,,223.672,222.537,4.728,222.058,228.846,,575.19,
hsg_prefill_hibs_3810061.json,3810061,2026-07-02T12:17:30,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,64,,12,,377.957,11.289,,390.675,390.744,10.285,390.736,405.06,,655.16,
hsg_prefill_hibs_3810061.json,3810061,2026-07-02T12:17:30,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,128,,12,,691.56,25.463,,739.348,691.754,15.912,684.814,711.167,,740.15,
hsg_tprof_decode_bs512_3810001.json,3810001,2026-07-02T12:18:09,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,3,,314.412,5.997,,316.483,1303.382,42.292,1305.365,1305.365,,12570.37,
