run_name,bench_iteration,arm,cp_critical_eval,checkpoint_path,holdout_dev_avg,holdout_test_avg,mmlu_dev,mmlu_test,gsm8k_dev,gsm8k_test,mmlu_pro_dev,mmlu_pro_test,bbh_dev,bbh_test,weights_present
235bv18s_norl_aux0.001_seed2027_r1,2500,aux_only,7995.9,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv18s_norl_aux0.001_seed2027_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,81.34,82.66,85.51,86.4,86.97,89.6,70.49,71.09,82.38,83.56,yes
235bv5a_norl_aux0.001_r24,2500,aux_only,8002.4,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,82.77,83.12,85.33,86.05,89.66,89.98,70.66,71.13,85.44,85.31,pruned
pretrained_235b,0,none,,,83.75,83.17,86.72,87.47,88.89,87.0,74.11,73.93,85.29,84.27,pruned
235bv19pilot_p1difflse_r1,1500,none,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv19pilot_p1difflse_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/hf_converted_iter1500_cp,83.37,83.16,85.11,86.35,91.95,89.98,71.51,71.55,84.9,84.77,pruned
235bv19pilot_ctrl_r1,1500,none,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv19pilot_ctrl_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/hf_converted_iter1500_cp,82.59,82.84,85.2,86.24,90.04,89.32,70.73,71.21,84.37,84.58,pruned
235bv19pilot_p1p3_r1,1500,none,,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv19pilot_p1p3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/hf_converted_iter1500_cp,83.18,82.95,85.24,86.47,90.42,89.46,71.47,71.83,85.59,84.06,pruned
235bv16cgr_rlc0.1_aux0.003_basecritic_g0.5_r1,1500,rl+aux,6787.9,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.1_aux0.003_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,82.19,82.76,84.97,86.17,88.89,89.84,70.29,69.69,84.6,85.34,pruned
235bv5a_rlc0.5_ppo_aux0.001_r06,2807,rl+aux,7361.8,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.5_ppo_aux0.001_r06/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2807_cp,81.0,81.73,84.57,85.23,87.74,87.76,69.68,69.85,81.99,84.1,pruned
235bv5b_rlc0.5_aux0.001_seed1_r42,2213,rl+aux,7404.8,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed1_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2213_cp,81.36,82.31,84.7,85.23,88.12,89.98,70.19,70.16,82.45,83.85,pruned
235bv16cgr_rlc0.1_aux0.001_basecritic_g0.3_r1,3000,rl+aux,7411.4,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv16cgr_rlc0.1_aux0.001_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,82.35,82.59,83.9,85.28,90.42,89.41,69.89,70.42,85.21,85.27,pruned
