run_name,sweep,category,rl_enabled,aux_enabled,rl_loss_coeff,aux_loss_coeff,kl_coeff,gamma,baseline_type,lm_reward_coeff,stochastic_temp,latest_iter,target_iter,completion_pct,hf_converted,hf_iter,lm_eval_done,ckpt_root
235bv5a_norl_aux0.001_r24,v5a,aux_only,False,True,,0.001,0,0,mean,0,,744,1500,49.6,yes,744,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_norl_aux0.003_r25,v5a,aux_only,False,True,,0.003,0,0,mean,0,,753,1500,50.2,yes,753,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_norl_aux0.005_r26,v5a,aux_only,False,True,,0.005,0,0,mean,0,,840,1500,56.0,yes,840,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.005_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_norl_aux0.015_r28,v5a,aux_only,False,True,,0.015,0,0,mean,0,,787,1500,52.5,yes,787,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.015_r28/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_norl_aux0.01_r27,v5a,aux_only,False,True,,0.01,0,0,mean,0,,824,1500,54.9,yes,824,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.01_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_norl_aux0.02_r29,v5a,aux_only,False,True,,0.02,0,0,mean,0,,793,1500,52.9,yes,793,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.02_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.1_ppo_aux0.001_r00,v5a,rl+aux,True,True,0.1,0.001,0,0,mean,0,,632,1500,42.1,yes,632,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.001_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.1_ppo_aux0.003_r01,v5a,rl+aux,True,True,0.1,0.003,0,0,mean,0,,719,1500,47.9,yes,719,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.003_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.1_ppo_aux0.005_r02,v5a,rl+aux,True,True,0.1,0.005,0,0,mean,0,,681,1500,45.4,yes,681,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.005_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
235bv5a_rlc0.1_ppo_aux0.015_r04,v5a,rl+aux,True,True,0.1,0.015,0,0,mean,0,,695,1500,46.3,yes,695,no,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_rlc0.1_ppo_aux0.015_r04/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-10
