name,norl,gumbel,gumbel_t,cosine,gae,k3,kl,aux,cp,lm,iter,state
explore_c256_ppo_aux0.003_r08,False,False,,False,False,False,False,0.003,3851.85009765625,2.551806688308716,3000,finished
explore_c256_ppo_gae0.95_aux0.003_r09,False,False,,False,True,False,False,0.003,3880.75,2.5467464923858643,3000,finished
explore_c256_ppo_gumbel_t0.3_aux0.003_r12,False,True,0.3,False,False,False,False,0.003,3970.949951171875,2.525177478790283,3000,finished
explore_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_r13,False,True,0.3,False,True,False,False,0.003,3994.25,2.5226330757141113,3000,finished
explore_c256_ppo_cos_aux0.003_kl0.0003_r26,False,False,,True,False,False,True,0.003,4042.35009765625,2.5169341564178467,3000,finished
explore_c256_ppo_cos_aux0.003_r10,False,False,,True,False,False,False,0.003,4043.85009765625,2.5181756019592285,3000,finished
explore_c256_ppo_cos_gae0.95_aux0.003_r11,False,False,,True,True,False,False,0.003,4045.0,2.5110433101654053,3000,finished
explore_c256_ppo_aux0.003_kl0.0003_r24,False,False,,False,False,False,True,0.003,4045.64990234375,2.5136754512786865,3000,finished
explore_norl_aux0.003_r42,True,False,,False,False,False,False,0.003,4046.800048828125,2.5136120319366455,3000,finished
explore_c256_ppo_gae0.95_aux0.003_kl0.0003_r25,False,False,,False,True,False,True,0.003,4048.300048828125,2.5137054920196533,3000,finished
explore_c256_ppo_cos_gae0.95_aux0.003_kl0.0003_r27,False,False,,True,True,False,True,0.003,4050.60009765625,2.5165419578552246,3000,finished
explore_c256_ppo_aux0.001_r00,False,False,,False,False,False,False,0.001,4141.25,2.5230488777160645,3000,finished
explore_c256_ppo_gumbel_t0.3_cos_aux0.003_r14,False,True,0.3,True,False,False,False,0.003,4197.75,2.4942610263824463,3000,finished
explore_c256_ppo_gumbel_t0.3_gae0.95_aux0.003_kl0.0003_r29,False,True,0.3,False,True,False,True,0.003,4197.9501953125,2.496232271194458,3000,finished
explore_c256_ppo_gumbel_t0.3_cos_gae0.95_aux0.003_r15,False,True,0.3,True,True,False,False,0.003,4201.2998046875,2.4932196140289307,3000,finished
explore_c256_ppo_gumbel_t0.3_cos_gae0.95_aux0.003_kl0.0003_r31,False,True,0.3,True,True,False,True,0.003,4202.5,2.613290786743164,2926,finished
explore_c256_ppo_gumbel_t0.3_cos_aux0.003_kl0.0003_r30,False,True,0.3,True,False,False,True,0.003,4202.60009765625,2.4962406158447266,3000,finished
explore_c256_ppo_gumbel_t0.3_aux0.003_kl0.0003_r28,False,True,0.3,False,False,False,True,0.003,4208.2998046875,2.4948551654815674,3000,finished
explore_c256_ppo_gumbel_t0.3_aux0.001_r01,False,True,0.3,False,False,False,False,0.001,4234.0,2.50584077835083,3000,finished
explore_c256_ppo_aux0.001_kl0.0003_r04,False,False,,False,False,False,True,0.001,4428.7001953125,2.4896743297576904,3000,finished
explore_norl_aux0.001_r41,True,False,,False,False,False,False,0.001,4433.7001953125,2.4893198013305664,3000,finished
explore_c256_ppo_gumbel_t0.7_gae0.95_aux0.003_r17,False,True,0.7,False,True,False,False,0.003,4467.7998046875,2.6195011138916016,3000,finished
explore_c256_ppo_gumbel_t0.7_aux0.003_r16,False,True,0.7,False,False,False,False,0.003,4474.64990234375,2.615933418273926,3000,finished
explore_c256_ppo_gumbel_t0.3_aux0.001_kl0.0003_r05,False,True,0.3,False,False,False,True,0.001,4519.39990234375,2.481088399887085,3000,finished
explore_c256_ppo_gumbel_t0.7_aux0.001_r02,False,True,0.7,False,False,False,False,0.001,4582.2001953125,2.613837242126465,3000,finished
explore_c256_ppo_k3_gumbel_t0.7_aux0.003_kl0.0003_r33,False,True,0.7,False,False,True,True,0.003,4589.2001953125,2.60518741607666,3000,finished
explore_c256_ppo_gumbel_t0.7_cos_gae0.95_aux0.003_r19,False,True,0.7,True,True,False,False,0.003,4595.9501953125,2.6058707237243652,3000,finished
