run_name,category,state,iter,lm_loss,critical_path
235bv5a_norl_aux0.001_r24,aux_only,finished,600,2.5967178344726562,8568.5400390625
235bv5a_norl_aux0.003_r25,aux_only,finished,600,2.638744592666626,7839
235bv5a_norl_aux0.005_r26,aux_only,finished,800,2.7085628509521484,7172.35986328125
235bv5a_norl_aux0.015_r28,aux_only,finished,600,2.909205436706543,6336.16015625
235bv5a_norl_aux0.01_r27,aux_only,finished,800,2.826627731323242,6509.47998046875
235bv5a_norl_aux0.02_r29,aux_only,finished,600,3.0058066844940186,6088.3798828125
235bv5a_rlc0.1_ppo_aux0.001_r00,rl+aux,finished,600,2.604652166366577,8426.2998046875
235bv5a_rlc0.1_ppo_aux0.003_r01,rl+aux,finished,600,2.6471030712127686,7679.83984375
235bv5a_rlc0.1_ppo_aux0.005_r02,rl+aux,finished,600,2.6969852447509766,7209.10009765625
235bv5a_rlc0.1_ppo_aux0.015_r04,rl+aux,finished,600,2.8921468257904053,6274.5400390625
235bv5a_rlc0.1_ppo_aux0.01_r03,rl+aux,finished,600,2.8028695583343506,6592.64013671875
235bv5a_rlc0.1_ppo_aux0.02_r05,rl+aux,finished,600,2.9761769771575928,6040.0400390625
235bv5a_rlc0.5_ppo_aux0.001_r06,rl+aux,finished,600,2.6633658409118652,7983.9599609375
235bv5a_rlc0.5_ppo_aux0.003_r07,rl+aux,finished,600,2.7061734199523926,7313.97998046875
235bv5a_rlc0.5_ppo_aux0.005_r08,rl+aux,finished,800,2.7791125774383545,6713.85986328125
235bv5a_rlc0.5_ppo_aux0.015_r10,rl+aux,finished,800,2.973034143447876,5820.66015625
235bv5a_rlc0.5_ppo_aux0.01_r09,rl+aux,finished,800,2.8810434341430664,6122.5
235bv5a_rlc0.5_ppo_aux0.02_r11,rl+aux,finished,800,3.0588927268981934,5646
235bv5a_rlc1.0_ppo_aux0.001_r12,rl+aux,finished,600,2.7490499019622803,7632.580078125
235bv5a_rlc1.0_ppo_aux0.003_r13,rl+aux,finished,800,2.8125531673431396,6856.18017578125
235bv5a_rlc1.0_ppo_aux0.005_r14,rl+aux,finished,800,2.854421377182007,6527.740234375
235bv5a_rlc1.0_ppo_aux0.015_r16,rl+aux,finished,800,3.0440077781677246,5767.31982421875
235bv5a_rlc1.0_ppo_aux0.01_r15,rl+aux,finished,800,2.9556005001068115,6030.740234375
235bv5a_rlc1.0_ppo_aux0.02_r17,rl+aux,finished,800,3.1353695392608643,5613.580078125
235bv5a_rlc2.0_ppo_aux0.001_r18,rl+aux,finished,600,8.797125816345215,10434.48046875
235bv5a_rlc2.0_ppo_aux0.003_r19,rl+aux,finished,600,3.131634473800659,6857.33984375
235bv5a_rlc2.0_ppo_aux0.005_r20,rl+aux,finished,600,2.9835522174835205,6623.3798828125
235bv5a_rlc2.0_ppo_aux0.015_r22,rl+aux,finished,600,3.1267318725585938,5997.580078125
235bv5a_rlc2.0_ppo_aux0.01_r21,rl+aux,finished,600,3.0651590824127197,6230.33984375
235bv5a_rlc2.0_ppo_aux0.02_r23,rl+aux,finished,800,3.2855405807495117,5588.39990234375
235bv5b_rlc0.5_g0.3_mean_ppo_r04,v5b_ablation,finished,600,2.85884428024292,6351.83984375
235bv5b_rlc0.5_g0_critic_ppo_r09,rl+aux(critic),crashed,600,2.830948829650879,6427.0400390625
235bv5b_rlc0.5_g0_mean_ppo_gumbel_t0.3_r01,v5b_ablation,finished,800,2.8790030479431152,6119.83984375
235bv5b_rlc0.5_g0_mean_ppo_kl0.0001_r05,v5b_ablation,finished,400,2.7795398235321045,6920.35986328125
235bv5b_rlc0.5_g0_mean_ppo_kl0.0003_r06,v5b_ablation,finished,400,2.7822656631469727,6905.919921875
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,v5b_ablation,finished,400,2.7812552452087402,6906.60009765625
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,v5b_ablation,finished,400,2.7790451049804688,6916.93994140625
235bv5b_rlc0.5_g0_mean_ppo_lm0.3_r02,v5b_ablation,finished,800,2.870309352874756,6157.89990234375
235bv5b_rlc0.5_g0_mean_ppo_lm1.0_r03,v5b_ablation,finished,800,2.8436267375946045,6268.14013671875
235bv5b_rlc0.5_g0_mean_ppo_r00,v5b_ablation,finished,600,2.854220390319824,6339.8798828125
